Created,Title,Body,Item Type,Path
12/4/14 23:08,Looking for book Essential Environment,"
​Hello,
I am looking for the book Essential Environment 5th edition to buy it. If anyone would like to sell this book, please contact me in dedomij@rose-hulmn.edu.


Thanks,
Juan Andres ",Item,announcements/Lists/Personal
12/4/14 23:52,Buying/Selling Books,"
Selling:
 
Measurement and Instrumentation
ES202/ME301 Property Tables
Graphical Communications Supplies
ES204 and ES205 Notes
Strunk and White’s Elements of Style
 
 
Buying:
 
Human Physiology: From Cells to Systems 8th edition (BE 310)
Mechanics of Biomaterials (BE 361)
  ",Item,announcements/Lists/Personal
12/5/14 0:13,Buying/Selling Books,"
I forgot to put my email on the previous sharepoint. My apologies. Please contact me atlimoliic@rose-hulman.edu if interested.
 
Selling:
 
Measurement and Instrumentation
ES202/ME301 Property Tables
Graphical Communications Supplies
ES204 and ES205 Notes
Strunk and White’s Elements of Style
 
 
Buying:
 
Human Physiology: From Cells to Systems 8th edition (BE 310)
Mechanics of Biomaterials (BE 361)
  ",Item,announcements/Lists/Personal
12/5/14 0:21,Person needed for MTG Draft,"
Hello Campus!
 
I am running an MTG draft of the set Avacyn Restored on Saturday. I had 8 people, but someone had a conflict crop up, so now I have 7.
 
If you would be interested in drafting Saturday evening at 6, shoot me an e-mail atvaughtlo@rose-hulman.edu and I can give you the details.
 
Thanks. ",Item,announcements/Lists/Personal
12/5/14 1:34,Currency exchange from chinese Yuan to USD,"
​I have chinese Yuan 2400 Yuan.


Is there anyone who want to exchange with USD?


give me a text or email.


812-223-8973​
jungm1@rose-hulman.edu",Item,announcements/Lists/Personal
12/5/14 6:36,Selling: UPS Uninterruptable Power Supply,"
​For sale: Cyber Power Systems 425VA uninterruptable power supply. A UPS doesn't really help you with a laptop computer since they have a battery built in, but it can be very useful with a desktop computer or other equipment when you want to have time to save your work and shut down properly in case of unexpectedly losing power. The one I am selling is like the model described at this link, except it does NOT have the USB port for automated shutdown:
http://www.cyberpowersystems.com/products/ups-systems/soho-ups/cp425slg.html


Features:
425 Volt-amp capacity;
4 outlets with battery backup, two of them spaced wide for use with transformer bricks;
4 outlets with surge protection only, two of them spaced wide;
Surge protection for phone line (not ethernet) with one line-in port and two line-out ports.


You can find this new online for about forty dollars; this one is about one and a half years old and is priced at $20.


Contact me at john.m.gardner@rose-hulman.edu​",Item,announcements/Lists/Personal
12/5/14 8:54,kindle sold,"
​kindle was sold",Item,announcements/Lists/Personal
12/5/14 10:44,Catholic Mass,"On behalf of St. Joseph University Parish Campus Ministry


Catholic Mass at Rose-Hulman
7:00 pm Saturday, December 6th at the White Chapel",Item,announcements/Lists/Personal
12/5/14 12:51,Invitation to Artist Soulaf Abas' book signing benefiting Syrian refugee children,"
​Colleagues: Please forgive the use of mass email to bring to your attention a wonderful upcoming event by Syrian Artist and Adjunct Art Professor at Indiana State, Soulaf Abas. For more details please read the Tribune Star’s in depth article on her journey and commitment to the children of Syria,‘Seen for Syria': Artist pours heart into helping people of her native land. I hope to see some of you at the Swope next Thursday. Feel free to share this far and wide.
Thank you and Happy Holidays!
Mackenzie
________________________
We would like to invite you to thebook signing of ""Me and You: a letter and art exchange betweenSyrian refugee children and American children"" by: Soulaf Abas
This book documentsletters and art exchange between children from Ryves Hall, Terre Haute, Indiana and Syrian refugee children in Amman, Jordan. The book is part of the art initiative ""Seen for Syria"" by Syrianartist,Soulaf Abas, which is an art therapy and education program for Syrian children in Jordan.
When: Thursday, Dec 11th 6:00- 9:00 pm
Where: Swope Art Museum
100% of the proceeds of the book will go to the Syrian children who participated in this correspondence
Preorders are available via:www.soulafabas.com/p/books.html
If you are interested in any of the artwork on the website, 50% of the proceeds go to Syrian children as well.
This activity is made possible by Art Illiana and Indiana Arts Commission
contact info: Soulaf Abas (soulafabas@gmail.com) ​",Item,announcements/Lists/Personal
12/5/14 13:03,Umbrella Found Today,"
​An umbrella was found in A202 in Moench Hall today.  If you have lost your umbrella today, please contact me to describe and possibly claim.


Merry Miller Moon
ext. 8276
miller2@rose-hulman.edu
Moench Hall, A208


Thank you!",Item,announcements/Lists/Personal
12/6/14 2:31,Lost ID,"
Hey guys, I dropped my ID in the SRC last night. Let me know if you find an ID in there! Name is Anthony Lin class of 2018.


Thanks​",Item,announcements/Lists/Personal
12/6/14 10:07,Humans Vs. Zombies Dec. 12th,"
​There will be a Bioshock themed Humans Vs. Zombies game next Friday, December 12th. You don’t need to have played Bioshock in order to have fun. The weather is supposed to be good that night (~50 F), though you should deliberate on whether or not to bring a backup gun in the event that rain threatens to break your electric one. The game should be much shorter and more intense than our last game, with the finale ending at 11:30.
 
Meet in the Myers presentation room (M 137), at 7:00.
 
 
-Chris Gewirtz ",Item,announcements/Lists/Personal
12/6/14 14:43,Queen Size Mattress,"
​Giving away Queen Size Mattress (no box spring); 5 years old, in good shape. Must be able to pick up and take away from North Terre Haute home (past Sky King airport). Free to the first person who contacts me. Thanks, Diane Evans (evans@rose-hulman.edu)",Item,announcements/Lists/Personal
12/6/14 14:51,Personal    Look for DE books,"
​ but i still want to ask for DE books. If anybody still have it, i am willing to pay for it
​@rose-hulman.edu​",Item,announcements/Lists/Personal
12/6/14 15:05,Missing Black Suitcase,"There is a missing black suitcase belonging to Arjit Bali. it is waist high, has four wheels. Please contact either miskowbs@rose-hulman.edu, craigbc@rose-hulman.edu, or balia@rose-hulman.edu if you have any information about it.

Thank you!

​",Item,announcements/Lists/Personal
12/6/14 15:19,Barely used inline skates,"Almost brand new pair of inline skates, women's size 10. All parts are like new -- wheels, back brake, padding, strings, etc. I can email you a picture if you'd like; they are Ultra Wheels Inline Skates ABEC 3. Since I'm getting rid of the skates, I'll throw in all of the pads as well -- knee, elbow, wrist (also fairly new, though I can tell I fell a few times). I'm only selling them since I'm sticking with safer sports.  $25 for skates and pads. Email if you are interested at evans@rose-hulman.edu.",Item,announcements/Lists/Personal
12/6/14 15:54,Selling Canon LiDE200 Image Scanner,"
​Selling scanner for $50 -- it's in brand new shape. Almost never used. If interested, or if you'd like to see images, email evans@rose-hulman.edu.",Item,announcements/Lists/Personal
12/6/14 19:07,Selling 4th Edition DE book,"$10. Problem numbers don't always match newest edition, but information is the same.",Item,announcements/Lists/Personal
12/7/14 1:33,Need a Ride to Chicago,"
​​Hi. I need a ride to Chicago on the 10th of December, preferably in the morning. Willing to pay for the gas and your breakfast. Please let me know soon. Contact me at subramk1@rose-hulman.edu or 979-633-8643 .
Thanks
Kris​",Item,announcements/Lists/Personal
12/7/14 19:20,Free Food in the ARA !!!!!,,Item,announcements/Lists/Personal
12/7/14 19:25,But Seriously...,"
​The is a bunch of free food in the ARA from now until at least 8:30pm. If you haven't had dinner yet or have some room in your stomach, the ARA is the place to be!",Item,announcements/Lists/Personal
12/8/14 2:36,STUFF FOR SALE,"
​I whole bunch of stuff I need to get rid of
Everything is OBO (or best offer)


DVDs ($5 each):
Carlos Mencia: Performance Enhanced
Robot Chicken Star Wars
Star Wars Episode 1
The Matrix Reloaded (fullscreen) SOLD
Family Guy Blue Harvest
 
Blu Rays ($5 each):
The Matrix Reloaded
The Waterboy
 
CDs ($1 each):
Van Halen Women and Children First SOLD
Chicago If You Leave Me Now SOLD
The Best of Aerosmith SOLD
The Fratellis Here We Stand SOLD
Led Zeppelin Presence SOLD
Led Zeppelin Coda SOLD
 
Games:
Guitar Hero Warriors of Rock PS3 – unopened, game only - $5
Assassins Creed 4 - Xbox One code $20
 
Clamp on lamp – great for lofts $5
 
Old PC parts:
XFX 9600 GT $10
DVD drive $5 SOLD
360 Watt power supply $5 SOLD
These I am taking offers for:
Asus P5ND Motherboard w/ Intel Core 2 Duo E7200 cpu
DDR2 RAM 2x1GB SOLD , 1x2GB (still available)
250 GB HDD 3.5 inch SOLD
PC case - in pretty good condition considering its age
 
Guitar:

Epiphone SG Special – Black, with gig bag, and stand (no amp) $170​


Coins:
Great for collectors!
7x 1969 United States Proof Sets - in good condition, have 40% silver half dollars $5 each ($30 for all)


Contact me if you are interested or want to make an offer samynpd@rose-hulman.edu",Item,announcements/Lists/Personal
12/8/14 9:02,Need a ride to St. Louis,"
I need a ride to St. Louis, or anywhere near that general area.  I am willing to pay for gas.  Please contact me atlumettym@rose-hulman.edu or (509)302-0772 if you can help.",Item,announcements/Lists/Personal
12/8/14 11:50,free (smallish) futon bed,"
 Howdy,

     I have a smallish futon bed in my van that I need to give away.  The frame is metal, and the mattress is black, and it's around 5 ft long. (That's not exact.) It is pretty clean.  I can drive it to nearby places for drop-off.  Please email me if you are interested.

Thanks,
L. O.
  ",Item,announcements/Lists/Personal
12/8/14 12:12,futon has been claimed,"
 The futon has been claimed-thanks.
L. O.
  ",Item,announcements/Lists/Personal
12/8/14 12:57,Logitech Extreem 3D Pro Joystick for sale,"http://gaming.logitech.com/en-us/product/extreme-3d-pro-joystick


Pictures here
http://imgur.com/a/MM8Ym


Selling for $35.  I got it a week before thanksgiving break and did not take it home with me, so it has been used less than two weeks.  It is in perfect, new condition and perfectly clean besides very slight dust.  Includes everything it came with.


Email weiskisl@rose-hulman.edu if interested.",Item,announcements/Lists/Personal
12/8/14 15:52,"Giving ride to Flint, MI","Hey, I'll be heading to Flint, MI on either Friday or Saturday and will be coming back on the weekend before classes start, and I'm looking to share the gas cost. Contact me if you need a ride.
tandoni@rose-hulman.edu
(716) 544-8003",Item,announcements/Lists/Personal
12/8/14 16:06,"Offering Ride to Kalamazoo, MI","
​I'm heading back to Kalamazoo, Michigan Friday night and I have 4 seats available in my car. I'm fine with getting off the highway and stopping in at a rest stop/gas station to meet parents to drive home the rest of the way. I'll be going up IN-63/US-41 and cutting across I-65 to get to I-94 back up to Kalamazoo.
Email wilejd@rose-hulman.edu if you're interested!",Item,announcements/Lists/Personal
12/8/14 18:50,Found flash drive,"
I found a flash drive in Moench.  Tell me the size and shape and/or where is was and you can have it back.  Email me weldonda@rose-hulman.edu​",Item,announcements/Lists/Personal
12/8/14 18:55,Need a ride to Indy Airport,"
​I need a ride to Indy Airport on Friday Dec 19th after 5.30 pm. I am willing to pay for gas. Please contact me at damronk@rose-hulman.edu or (812)239-3325.

Thanks

Kiattipong ""Tao"" Damrongwet",Item,announcements/Lists/Personal
12/9/14 0:08,Lost Earbuds,"
​I lost my new white iphones earbuds. I might have lost it somewhere between the library subway and procopo. If you find them please contact me at 812-241-5229.
Thank you",Item,announcements/Lists/Personal
12/9/14 0:31,Selling: Logitech Extreme 3D Pro Joystick ,"
​Bought this joystick but I used just a 2 or 3 times. I not a good pilot. 
It is in perfect condition and it come if all original items. 

Selling for $30,00
The link on newegg is right below and if you are interested, please, contact me at depaulm@rose-hulman.edu.
http://www.newegg.com/Product/Product.aspx?Item=9SIA25V1TV9377&nm_mc=KNC-GoogleMKP-PC&cm_mmc=KNC-GoogleMKP-PC-_-pla-_-Pro++Sound-_-9SIA25V1TV9377​",Item,announcements/Lists/Personal
12/9/14 2:34,NEED RIDE TO CHICAGO on 18th,"
​I need a ride to chicago on 18th (thursday), I have a flight in the evening out of O'hare and I would be happy to pay for gas and/or more expenses. This is really important and urgent and I need to know by wednesday at the latest so i can then try to arrange another mose of transport. Email me at sethias@rose-hulman.edu or call or text on 812-239-6292
Thankyou",Item,announcements/Lists/Personal
